date,open,high,low,close,volume
15/02/2021 16:45,1.21313,1.21374,1.2131,1.21367,552
15/02/2021 17:00,1.21366,1.21381,1.21354,1.21362,493
15/02/2021 17:15,1.21362,1.21365,1.21326,1.2136,536
15/02/2021 17:30,1.2136,1.21361,1.21326,1.2133,646
15/02/2021 17:45,1.21332,1.21333,1.21297,1.21309,813
15/02/2021 18:00,1.2131,1.21337,1.21299,1.21336,562
15/02/2021 18:15,1.21335,1.21347,1.21331,1.21331,190
15/02/2021 18:30,1.21332,1.21344,1.21332,1.21337,107
15/02/2021 18:45,1.21336,1.21337,1.21294,1.21311,327
15/02/2021 19:00,1.21311,1.2132,1.21305,1.21317,316
15/02/2021 19:15,1.21316,1.21318,1.21303,1.21311,440
15/02/2021 19:30,1.21311,1.21321,1.21298,1.21304,257
15/02/2021 19:45,1.21305,1.21315,1.21296,1.21305,391
15/02/2021 20:00,1.21306,1.21309,1.21304,1.21307,153
15/02/2021 20:15,1.21307,1.21314,1.21302,1.21307,173
15/02/2021 20:30,1.21307,1.21316,1.21306,1.21312,272
15/02/2021 20:45,1.21312,1.21313,1.21301,1.21306,240
15/02/2021 21:00,1.21311,1.21342,1.21307,1.21327,178
15/02/2021 21:15,1.21326,1.21336,1.21297,1.21307,412
15/02/2021 21:30,1.21307,1.21311,1.21289,1.21289,178
15/02/2021 21:45,1.21289,1.2129,1.21257,1.21274,314
15/02/2021 22:00,1.21269,1.21314,1.21269,1.21287,171
15/02/2021 22:15,1.21309,1.21309,1.21274,1.21277,22
15/02/2021 22:30,1.21278,1.21283,1.21248,1.21282,34
15/02/2021 22:45,1.21281,1.21304,1.21263,1.21284,251
15/02/2021 23:00,1.21293,1.21301,1.21268,1.21298,351
15/02/2021 23:15,1.21297,1.21298,1.21272,1.21287,596
15/02/2021 23:30,1.21287,1.21308,1.21285,1.21303,350
15/02/2021 23:45,1.21303,1.21327,1.21303,1.2132,253
16/02/2021 00:00,1.21319,1.21351,1.21313,1.21346,542
16/02/2021 00:15,1.21347,1.21398,1.21342,1.21386,541
16/02/2021 00:30,1.21385,1.21406,1.21375,1.21388,685
16/02/2021 00:45,1.21387,1.21388,1.2136,1.21371,532
16/02/2021 01:00,1.2137,1.2138,1.21343,1.21372,676
16/02/2021 01:15,1.21371,1.21406,1.21359,1.21401,587
16/02/2021 01:30,1.21402,1.21446,1.21396,1.21444,1162
16/02/2021 01:45,1.21446,1.21468,1.21413,1.21426,663
16/02/2021 02:00,1.21427,1.21434,1.21416,1.21428,515
16/02/2021 02:15,1.21427,1.21444,1.21409,1.21443,592
16/02/2021 02:30,1.21445,1.21449,1.21435,1.21447,350
16/02/2021 02:45,1.21448,1.21458,1.21442,1.21454,469
16/02/2021 03:00,1.21455,1.21468,1.21446,1.21467,274
16/02/2021 03:15,1.21467,1.2147,1.21454,1.21469,321
16/02/2021 03:30,1.21469,1.21501,1.21456,1.21473,588
16/02/2021 03:45,1.21474,1.21479,1.21457,1.21465,726
16/02/2021 04:00,1.21464,1.21467,1.21437,1.21442,770
16/02/2021 04:15,1.21441,1.21444,1.21416,1.21421,564
16/02/2021 04:30,1.21422,1.21423,1.2138,1.21393,723
16/02/2021 04:45,1.21394,1.21402,1.21393,1.21395,326
16/02/2021 05:00,1.21396,1.2141,1.21392,1.21395,245
16/02/2021 05:15,1.21391,1.21391,1.21363,1.21387,591
16/02/2021 05:30,1.21384,1.21384,1.21327,1.21356,1570
16/02/2021 05:45,1.21355,1.21374,1.21348,1.21365,760
16/02/2021 06:00,1.21364,1.21382,1.21337,1.21356,585
16/02/2021 06:15,1.21356,1.2139,1.21348,1.21362,470
16/02/2021 06:30,1.21363,1.21395,1.21353,1.21356,499
16/02/2021 06:45,1.21355,1.214,1.21354,1.21394,451
16/02/2021 07:00,1.21397,1.2142,1.21376,1.21394,1180
16/02/2021 07:15,1.21395,1.21399,1.21306,1.21324,1549
16/02/2021 07:30,1.21328,1.21341,1.21293,1.21315,1114
16/02/2021 07:45,1.21315,1.21325,1.21283,1.21308,1169
16/02/2021 08:00,1.21307,1.21431,1.21299,1.21415,2444
16/02/2021 08:15,1.21415,1.21448,1.21355,1.2143,2356
16/02/2021 08:30,1.2143,1.21515,1.21421,1.21455,1957
16/02/2021 08:45,1.21456,1.21572,1.21455,1.2155,1464
16/02/2021 09:00,1.21551,1.21553,1.21459,1.21492,1918
16/02/2021 09:15,1.21492,1.21531,1.2146,1.21492,1387
16/02/2021 09:30,1.21491,1.21513,1.21448,1.21508,1469
16/02/2021 09:45,1.21508,1.21541,1.21497,1.21524,992
16/02/2021 10:00,1.21524,1.21571,1.21522,1.21539,1739
16/02/2021 10:15,1.21539,1.21583,1.21539,1.21577,919
16/02/2021 10:30,1.21577,1.21659,1.21573,1.21652,1178
16/02/2021 10:45,1.21649,1.21671,1.21627,1.21636,1252
16/02/2021 11:00,1.21637,1.21672,1.21618,1.2167,924
16/02/2021 11:15,1.21671,1.21679,1.21641,1.21654,743
16/02/2021 11:30,1.21654,1.2166,1.2163,1.21641,785
16/02/2021 11:45,1.21641,1.2167,1.21636,1.21652,1207
16/02/2021 12:00,1.21652,1.21673,1.21639,1.21648,1161
16/02/2021 12:15,1.21649,1.21693,1.21649,1.21664,1137
16/02/2021 12:30,1.21663,1.21671,1.21604,1.21616,1408
16/02/2021 12:45,1.21618,1.21626,1.21485,1.21503,2823
16/02/2021 13:00,1.21503,1.21518,1.21403,1.21427,2833
16/02/2021 13:15,1.21428,1.21438,1.21323,1.2135,2642
16/02/2021 13:30,1.21351,1.21351,1.21161,1.21186,4200
16/02/2021 13:45,1.21184,1.21184,1.21063,1.21081,3614
16/02/2021 14:00,1.21082,1.21128,1.21016,1.21082,4888
16/02/2021 14:15,1.21082,1.2111,1.21,1.21032,3161
16/02/2021 14:30,1.21034,1.21131,1.21022,1.21086,4385
16/02/2021 14:45,1.21085,1.21085,1.20949,1.20972,2905
16/02/2021 15:00,1.20973,1.21119,1.20972,1.21118,2890
16/02/2021 15:15,1.21116,1.21153,1.21071,1.21117,3440
16/02/2021 15:30,1.21118,1.21169,1.21083,1.21112,3144
16/02/2021 15:45,1.21111,1.21202,1.2106,1.21192,3528
16/02/2021 16:00,1.21193,1.21238,1.21119,1.21122,3073
16/02/2021 16:15,1.21123,1.21128,1.21078,1.21087,2447
16/02/2021 16:30,1.21087,1.21143,1.2106,1.21115,2013
16/02/2021 16:45,1.21117,1.21119,1.21051,1.21069,1971
16/02/2021 17:00,1.21068,1.2109,1.21036,1.21065,2252
16/02/2021 17:15,1.21065,1.21082,1.21041,1.21079,1283
16/02/2021 17:30,1.2108,1.21095,1.21052,1.21062,1177
16/02/2021 17:45,1.21062,1.21091,1.21055,1.21087,1083
16/02/2021 18:00,1.21088,1.21117,1.21083,1.21116,774
16/02/2021 18:15,1.21117,1.21129,1.21105,1.21111,751
16/02/2021 18:30,1.2111,1.21121,1.211,1.21121,455
16/02/2021 18:45,1.21124,1.21155,1.21114,1.21123,581
16/02/2021 19:00,1.21124,1.21126,1.21104,1.21106,469
16/02/2021 19:15,1.21106,1.21142,1.21095,1.21138,480
16/02/2021 19:30,1.21141,1.21145,1.21129,1.2113,544
16/02/2021 19:45,1.21131,1.21158,1.21124,1.21152,1015
16/02/2021 20:00,1.21153,1.21161,1.21134,1.2114,485
16/02/2021 20:15,1.2114,1.21167,1.21133,1.21163,514
16/02/2021 20:30,1.21161,1.21163,1.21141,1.21157,518
16/02/2021 20:45,1.21159,1.21176,1.21106,1.21115,748
16/02/2021 21:00,1.21115,1.21122,1.21093,1.21093,457
16/02/2021 21:15,1.21094,1.21094,1.21056,1.21058,363
16/02/2021 21:30,1.21058,1.21064,1.21051,1.21055,181
16/02/2021 21:45,1.21055,1.21065,1.21033,1.21053,570
16/02/2021 22:00,1.21047,1.2109,1.21043,1.21075,68
16/02/2021 22:15,1.21074,1.21075,1.2102,1.21048,302
16/02/2021 22:30,1.21055,1.21055,1.2102,1.21027,159
16/02/2021 22:45,1.21031,1.21041,1.21013,1.21025,288
16/02/2021 23:00,1.21024,1.21043,1.20859,1.20861,1669
16/02/2021 23:15,1.2086,1.2098,1.2086,1.20914,1344
16/02/2021 23:30,1.20915,1.20971,1.20909,1.20954,843
16/02/2021 23:45,1.20953,1.2098,1.20878,1.2088,958
17/02/2021 00:00,1.20879,1.20933,1.20866,1.20906,1192
17/02/2021 00:15,1.20906,1.20921,1.20877,1.20912,1023
17/02/2021 00:30,1.20912,1.20942,1.20867,1.20883,1039
17/02/2021 00:45,1.20882,1.20903,1.20864,1.20888,1286
17/02/2021 01:00,1.20889,1.20903,1.20832,1.20885,1323
17/02/2021 01:15,1.20886,1.20909,1.20871,1.20877,935
17/02/2021 01:30,1.20879,1.20925,1.20871,1.20925,802
17/02/2021 01:45,1.20923,1.2095,1.20904,1.20928,718
17/02/2021 02:00,1.20928,1.20958,1.20905,1.20927,1116
17/02/2021 02:15,1.20926,1.20982,1.20925,1.2093,957
17/02/2021 02:30,1.20931,1.20956,1.20929,1.20952,811
17/02/2021 02:45,1.20953,1.20961,1.20926,1.20945,980
17/02/2021 03:00,1.20945,1.20956,1.20926,1.20935,810
17/02/2021 03:15,1.20934,1.20937,1.20888,1.20898,784
17/02/2021 03:30,1.20897,1.20897,1.20859,1.20876,599
17/02/2021 03:45,1.20875,1.20903,1.20875,1.20898,442
17/02/2021 04:00,1.20896,1.20919,1.20889,1.20918,313
17/02/2021 04:15,1.20918,1.20918,1.20893,1.20899,528
17/02/2021 04:30,1.20898,1.20913,1.20886,1.20907,677
17/02/2021 04:45,1.20907,1.20931,1.20899,1.20917,753
17/02/2021 05:00,1.20919,1.2094,1.20906,1.20915,598
17/02/2021 05:15,1.20916,1.20951,1.20912,1.20934,853
17/02/2021 05:30,1.20935,1.20947,1.20911,1.20934,815
17/02/2021 05:45,1.20933,1.20937,1.20914,1.2093,663
17/02/2021 06:00,1.20932,1.20933,1.20867,1.20873,938
17/02/2021 06:15,1.20873,1.20884,1.20845,1.20883,1045
17/02/2021 06:30,1.20881,1.2089,1.20857,1.20889,792
17/02/2021 06:45,1.20887,1.20895,1.2086,1.2086,824
17/02/2021 07:00,1.2086,1.20866,1.20768,1.20793,2141
17/02/2021 07:15,1.20793,1.20793,1.20724,1.20753,2054
17/02/2021 07:30,1.20754,1.20764,1.20716,1.20759,1879
17/02/2021 07:45,1.20761,1.20775,1.20706,1.2074,1884
17/02/2021 08:00,1.20738,1.20775,1.20683,1.20746,3013
17/02/2021 08:15,1.20745,1.20822,1.20741,1.20763,1878
17/02/2021 08:30,1.20763,1.20777,1.20698,1.20733,1952
17/02/2021 08:45,1.20734,1.20779,1.20648,1.20769,2472
17/02/2021 09:00,1.20771,1.20831,1.20706,1.20816,2120
17/02/2021 09:15,1.20815,1.20815,1.20749,1.20778,1639
17/02/2021 09:30,1.20776,1.20776,1.20631,1.20648,2203
17/02/2021 09:45,1.20648,1.20686,1.20596,1.20679,2498
17/02/2021 10:00,1.20677,1.20677,1.20592,1.20636,1900
17/02/2021 10:15,1.20637,1.20664,1.20615,1.20618,1515
17/02/2021 10:30,1.20619,1.20662,1.20597,1.20657,1210
17/02/2021 10:45,1.20656,1.20692,1.20624,1.20685,1388
17/02/2021 11:00,1.20686,1.20693,1.20639,1.20686,1201
17/02/2021 11:15,1.20687,1.20687,1.20618,1.20652,1430
17/02/2021 11:30,1.20653,1.20659,1.20609,1.20619,890
17/02/2021 11:45,1.20619,1.20624,1.20577,1.2062,1834
17/02/2021 12:00,1.2062,1.20637,1.20569,1.20599,1098
17/02/2021 12:15,1.20599,1.20613,1.20569,1.20605,1262
17/02/2021 12:30,1.20605,1.20656,1.20586,1.20656,1368
17/02/2021 12:45,1.20657,1.20659,1.20625,1.20632,1260
17/02/2021 13:00,1.20634,1.20657,1.20569,1.20597,1261
17/02/2021 13:15,1.20599,1.20599,1.20545,1.20574,1438
17/02/2021 13:30,1.20575,1.20575,1.20381,1.20401,5583
17/02/2021 13:45,1.20401,1.20412,1.20304,1.20336,4063
17/02/2021 14:00,1.20335,1.20378,1.20304,1.20376,3071
17/02/2021 14:15,1.20373,1.20442,1.2034,1.2042,3434
17/02/2021 14:30,1.20419,1.20476,1.20401,1.20441,4332
17/02/2021 14:45,1.2044,1.2044,1.20371,1.20395,2995
17/02/2021 15:00,1.20394,1.20405,1.2035,1.20379,2596
17/02/2021 15:15,1.20378,1.20381,1.20314,1.2035,2178
17/02/2021 15:30,1.20351,1.20354,1.20272,1.20298,2649
17/02/2021 15:45,1.203,1.20334,1.20232,1.20327,2643
17/02/2021 16:00,1.20325,1.20356,1.20254,1.20266,2487
17/02/2021 16:15,1.20267,1.20397,1.20247,1.20388,2128
17/02/2021 16:30,1.20386,1.20393,1.20336,1.20361,2590
17/02/2021 16:45,1.20361,1.20423,1.20321,1.20409,1382
17/02/2021 17:00,1.2041,1.20421,1.20388,1.20396,1316
17/02/2021 17:15,1.20396,1.20401,1.20381,1.20398,1115
17/02/2021 17:30,1.20397,1.20445,1.20397,1.20443,1116
17/02/2021 17:45,1.20442,1.2047,1.2043,1.20451,1160
17/02/2021 18:00,1.20453,1.20455,1.20405,1.20422,1620
17/02/2021 18:15,1.20421,1.20423,1.20383,1.20384,855
17/02/2021 18:30,1.20385,1.20385,1.20352,1.20356,713
17/02/2021 18:45,1.20356,1.20395,1.20349,1.20374,652
17/02/2021 19:00,1.20376,1.20397,1.20351,1.20397,1089
17/02/2021 19:15,1.20396,1.20398,1.20343,1.20345,621
17/02/2021 19:30,1.20348,1.20376,1.20347,1.20368,607
17/02/2021 19:45,1.20367,1.20397,1.20363,1.20368,828
17/02/2021 20:00,1.20369,1.20419,1.20363,1.20417,684
17/02/2021 20:15,1.20417,1.20436,1.20406,1.20411,800
17/02/2021 20:30,1.20414,1.20425,1.20402,1.20417,402
17/02/2021 20:45,1.20416,1.20431,1.20404,1.2042,642
17/02/2021 21:00,1.20421,1.20431,1.20404,1.20431,394
17/02/2021 21:15,1.20429,1.20431,1.20411,1.20417,213
17/02/2021 21:30,1.20416,1.20425,1.2041,1.20411,250
17/02/2021 21:45,1.20411,1.2042,1.20372,1.20372,265
17/02/2021 22:00,1.20333,1.20413,1.2033,1.20413,185
17/02/2021 22:15,1.20412,1.20454,1.20399,1.20433,91
17/02/2021 22:30,1.20437,1.20454,1.20429,1.20452,167
17/02/2021 22:45,1.20454,1.20456,1.20429,1.20445,222
17/02/2021 23:00,1.20446,1.20446,1.20419,1.20426,472
17/02/2021 23:15,1.20427,1.20444,1.20421,1.2044,207
17/02/2021 23:30,1.20439,1.20448,1.20432,1.20432,243
17/02/2021 23:45,1.20431,1.20455,1.2043,1.20455,303
18/02/2021 00:00,1.20454,1.2047,1.2044,1.20442,622
18/02/2021 00:15,1.20445,1.20487,1.20441,1.20465,684
18/02/2021 00:30,1.20466,1.20491,1.20432,1.20486,605
18/02/2021 00:45,1.20486,1.20499,1.20452,1.20486,915
18/02/2021 01:00,1.20486,1.205,1.20456,1.20472,912
18/02/2021 01:15,1.20473,1.20491,1.20465,1.20481,912
18/02/2021 01:30,1.20479,1.20487,1.20421,1.20447,1107
18/02/2021 01:45,1.20447,1.20447,1.20413,1.20446,665
18/02/2021 02:00,1.20445,1.20445,1.20385,1.20407,765
18/02/2021 02:15,1.20406,1.20428,1.20405,1.20426,477
18/02/2021 02:30,1.20428,1.20451,1.20421,1.20424,545
18/02/2021 02:45,1.20425,1.20447,1.20422,1.20436,738
18/02/2021 03:00,1.20437,1.20449,1.20386,1.20391,645
18/02/2021 03:15,1.20391,1.20399,1.20373,1.2039,525
18/02/2021 03:30,1.20392,1.20392,1.20355,1.20377,506
18/02/2021 03:45,1.20378,1.20381,1.20362,1.20367,304
18/02/2021 04:00,1.20366,1.20376,1.20356,1.20376,306
18/02/2021 04:15,1.20374,1.20397,1.20373,1.20397,261
18/02/2021 04:30,1.20398,1.20402,1.20391,1.20395,241
18/02/2021 04:45,1.20394,1.20403,1.20367,1.20371,369
18/02/2021 05:00,1.20372,1.20406,1.2037,1.20406,440
18/02/2021 05:15,1.20403,1.20424,1.20396,1.20424,467
18/02/2021 05:30,1.20426,1.20439,1.20424,1.20438,456
18/02/2021 05:45,1.20437,1.20465,1.20431,1.20458,461
18/02/2021 06:00,1.20457,1.20461,1.20426,1.2044,531
18/02/2021 06:15,1.20439,1.20473,1.20434,1.20462,399
18/02/2021 06:30,1.20461,1.20465,1.20427,1.20436,564
18/02/2021 06:45,1.20439,1.20459,1.20424,1.20458,514
18/02/2021 07:00,1.20458,1.20469,1.20363,1.20379,1317
18/02/2021 07:15,1.20378,1.20469,1.20371,1.20464,1344
18/02/2021 07:30,1.20462,1.20489,1.20413,1.20483,1826
18/02/2021 07:45,1.20482,1.20524,1.20457,1.20473,2442
18/02/2021 08:00,1.20474,1.20508,1.20448,1.20488,2587
18/02/2021 08:15,1.20489,1.20569,1.20457,1.20556,2142
18/02/2021 08:30,1.20555,1.20612,1.20541,1.20611,1714
18/02/2021 08:45,1.2061,1.20706,1.20608,1.20686,2224
18/02/2021 09:00,1.2069,1.20702,1.20622,1.20656,1631
18/02/2021 09:15,1.20655,1.20696,1.20641,1.20663,1415
18/02/2021 09:30,1.20664,1.20715,1.20643,1.20696,2293
18/02/2021 09:45,1.20695,1.20752,1.20674,1.20735,2310
18/02/2021 10:00,1.20735,1.20735,1.20669,1.20679,1551
18/02/2021 10:15,1.20677,1.20689,1.20643,1.20647,1783
18/02/2021 10:30,1.20647,1.20663,1.20629,1.20641,1927
18/02/2021 10:45,1.20641,1.20684,1.20625,1.20666,1630
18/02/2021 11:00,1.20666,1.20721,1.20645,1.2068,2211
18/02/2021 11:15,1.20679,1.20732,1.20653,1.20721,2047
18/02/2021 11:30,1.20722,1.20732,1.20668,1.2069,1375
18/02/2021 11:45,1.2069,1.20737,1.20688,1.2072,1805
18/02/2021 12:00,1.20719,1.20723,1.20643,1.20664,2275
18/02/2021 12:15,1.20665,1.20692,1.20624,1.20685,1110
18/02/2021 12:30,1.20685,1.20757,1.20659,1.20751,1848
18/02/2021 12:45,1.20752,1.20848,1.20738,1.20776,3613
18/02/2021 13:00,1.20776,1.20868,1.20759,1.20842,2419
18/02/2021 13:15,1.20844,1.2085,1.20793,1.20825,2062
18/02/2021 13:30,1.20827,1.20898,1.20765,1.20857,2932
18/02/2021 13:45,1.20856,1.20878,1.20819,1.20846,2546
18/02/2021 14:00,1.20847,1.20864,1.2074,1.20775,3384
18/02/2021 14:15,1.20774,1.20808,1.20754,1.20754,2845
18/02/2021 14:30,1.20756,1.20827,1.20706,1.20766,4091
18/02/2021 14:45,1.20764,1.20783,1.20675,1.20703,2868
18/02/2021 15:00,1.20703,1.20754,1.2067,1.20676,3786
18/02/2021 15:15,1.20677,1.20687,1.2062,1.20678,3172
18/02/2021 15:30,1.20678,1.20804,1.2066,1.2078,2664
18/02/2021 15:45,1.20781,1.2084,1.20707,1.20722,2974
18/02/2021 16:00,1.20722,1.20774,1.20705,1.20754,1922
18/02/2021 16:15,1.20751,1.20827,1.2074,1.20774,1660
18/02/2021 16:30,1.20772,1.20777,1.20749,1.20752,1018
18/02/2021 16:45,1.20751,1.20797,1.2074,1.20772,1028
18/02/2021 17:00,1.20773,1.20803,1.20758,1.20793,1594
18/02/2021 17:15,1.20792,1.20802,1.20782,1.20793,961
18/02/2021 17:30,1.20793,1.20827,1.20787,1.20824,669
18/02/2021 17:45,1.20823,1.20841,1.20813,1.20818,856
18/02/2021 18:00,1.20818,1.20839,1.20796,1.20804,788
18/02/2021 18:15,1.20806,1.20822,1.20796,1.20818,970
18/02/2021 18:30,1.20818,1.2086,1.20817,1.20849,551
18/02/2021 18:45,1.20849,1.20855,1.20802,1.20804,608
18/02/2021 19:00,1.20806,1.20864,1.20806,1.20861,664
18/02/2021 19:15,1.20862,1.20882,1.20847,1.20876,551
18/02/2021 19:30,1.20875,1.2089,1.20851,1.20859,613
18/02/2021 19:45,1.20857,1.20871,1.20849,1.20851,569
18/02/2021 20:00,1.20849,1.20888,1.20846,1.20884,442
18/02/2021 20:15,1.20883,1.2093,1.2088,1.20905,495
18/02/2021 20:30,1.20904,1.20929,1.20899,1.20916,621
18/02/2021 20:45,1.20911,1.20927,1.20905,1.20914,505
18/02/2021 21:00,1.20914,1.20934,1.20904,1.20932,330
18/02/2021 21:15,1.20932,1.20945,1.20923,1.20926,293
18/02/2021 21:30,1.20927,1.20939,1.20925,1.20938,220
18/02/2021 21:45,1.20937,1.20943,1.20907,1.20908,481
18/02/2021 22:00,1.20908,1.20928,1.20856,1.20909,307
18/02/2021 22:15,1.20908,1.2092,1.20907,1.20913,41
18/02/2021 22:30,1.20914,1.20916,1.20902,1.20913,200
18/02/2021 22:45,1.20911,1.20921,1.20903,1.20903,147
18/02/2021 23:00,1.20909,1.20952,1.20906,1.20951,441
18/02/2021 23:15,1.2095,1.20958,1.20944,1.20946,381
18/02/2021 23:30,1.20945,1.20949,1.20931,1.20933,247
18/02/2021 23:45,1.20932,1.20936,1.20903,1.20917,235
19/02/2021 00:00,1.20917,1.20927,1.20897,1.20917,497
19/02/2021 00:15,1.20916,1.20938,1.20894,1.20899,441
19/02/2021 00:30,1.209,1.20908,1.20876,1.20907,618
19/02/2021 00:45,1.20908,1.20985,1.20906,1.20972,674
19/02/2021 01:00,1.20973,1.20981,1.20917,1.20927,1150
19/02/2021 01:15,1.20927,1.20939,1.20911,1.20913,752
19/02/2021 01:30,1.20913,1.20916,1.20864,1.20866,1148
19/02/2021 01:45,1.20864,1.20892,1.20862,1.20877,438
19/02/2021 02:00,1.20878,1.20882,1.20842,1.20853,865
19/02/2021 02:15,1.20852,1.20861,1.20823,1.20854,569
19/02/2021 02:30,1.20854,1.20869,1.20824,1.20862,746
19/02/2021 02:45,1.20863,1.20873,1.20837,1.20861,956
19/02/2021 03:00,1.20862,1.20865,1.20834,1.20852,731
19/02/2021 03:15,1.20854,1.20868,1.20835,1.20857,493
19/02/2021 03:30,1.20858,1.2086,1.20843,1.20854,264
19/02/2021 03:45,1.20853,1.20856,1.20841,1.20847,390
19/02/2021 04:00,1.20846,1.2088,1.20839,1.20873,384
19/02/2021 04:15,1.20873,1.20898,1.20873,1.20891,319
19/02/2021 04:30,1.2089,1.2091,1.20881,1.20909,304
19/02/2021 04:45,1.20909,1.20939,1.20902,1.20929,820
19/02/2021 05:00,1.20929,1.20936,1.20912,1.20924,885
19/02/2021 05:15,1.20923,1.20933,1.20911,1.20929,261
19/02/2021 05:30,1.20928,1.20962,1.20926,1.20942,508
19/02/2021 05:45,1.20941,1.20956,1.20928,1.20942,514
19/02/2021 06:00,1.2094,1.20977,1.20939,1.20974,457
19/02/2021 06:15,1.20975,1.20995,1.20954,1.20968,516
19/02/2021 06:30,1.20969,1.20978,1.20942,1.20948,827
19/02/2021 06:45,1.20947,1.20962,1.20938,1.20952,661
19/02/2021 07:00,1.20952,1.20988,1.20904,1.20988,1421
19/02/2021 07:15,1.20987,1.21068,1.20982,1.21019,1856
19/02/2021 07:30,1.21018,1.2105,1.20995,1.21038,1234
19/02/2021 07:45,1.21037,1.21136,1.21036,1.21094,1686
19/02/2021 08:00,1.21093,1.21142,1.21086,1.21096,2090
19/02/2021 08:15,1.21103,1.21175,1.21089,1.21166,1578
19/02/2021 08:30,1.21166,1.21308,1.21155,1.21248,4584
19/02/2021 08:45,1.21248,1.21336,1.21247,1.21324,2682
19/02/2021 09:00,1.21324,1.21341,1.21273,1.21306,2141
19/02/2021 09:15,1.21305,1.2136,1.21293,1.21347,2043
19/02/2021 09:30,1.21349,1.21413,1.21336,1.21358,2078
19/02/2021 09:45,1.21364,1.21372,1.21314,1.21338,1987
19/02/2021 10:00,1.21337,1.21359,1.21286,1.21325,3635
19/02/2021 10:15,1.21323,1.21395,1.21323,1.21377,1768
19/02/2021 10:30,1.21374,1.21416,1.21356,1.21397,1140
19/02/2021 10:45,1.21396,1.21438,1.21384,1.2143,1723
19/02/2021 11:00,1.21432,1.21444,1.21379,1.21394,1717
19/02/2021 11:15,1.21394,1.2142,1.21374,1.2139,2023
19/02/2021 11:30,1.21389,1.21392,1.21339,1.21343,1899
19/02/2021 11:45,1.21344,1.21392,1.21332,1.21379,1292
19/02/2021 12:00,1.21379,1.21381,1.21339,1.21366,1375
19/02/2021 12:15,1.21365,1.21381,1.21319,1.21379,1636
19/02/2021 12:30,1.21378,1.21417,1.2132,1.2132,3526
19/02/2021 12:45,1.21326,1.21372,1.21326,1.21362,2220
19/02/2021 13:00,1.21365,1.21425,1.2132,1.21381,3041
19/02/2021 13:15,1.21383,1.21396,1.2128,1.21287,3726
19/02/2021 13:30,1.21285,1.21316,1.2126,1.21281,2695
19/02/2021 13:45,1.21283,1.21337,1.21271,1.21305,2228
19/02/2021 14:00,1.21305,1.21322,1.21233,1.21237,3638
19/02/2021 14:15,1.21238,1.21253,1.21186,1.2119,1913
19/02/2021 14:30,1.21188,1.21226,1.21172,1.21219,2244
19/02/2021 14:45,1.21218,1.21261,1.21211,1.21259,2061
19/02/2021 15:00,1.21259,1.21261,1.21188,1.21239,2132
19/02/2021 15:15,1.21239,1.21318,1.21228,1.21313,1607
19/02/2021 15:30,1.21312,1.21336,1.21269,1.21275,1914
19/02/2021 15:45,1.21279,1.21333,1.21239,1.21281,1783
19/02/2021 16:00,1.21279,1.21311,1.21226,1.21311,1473
19/02/2021 16:15,1.2131,1.21361,1.21278,1.21354,1441
19/02/2021 16:30,1.21353,1.214,1.21349,1.21361,1574
19/02/2021 16:45,1.2136,1.21368,1.21333,1.21359,969
19/02/2021 17:00,1.21358,1.21375,1.21329,1.21362,836
19/02/2021 17:15,1.21364,1.2137,1.21296,1.21297,1325
19/02/2021 17:30,1.21298,1.21321,1.21251,1.21271,936
19/02/2021 17:45,1.21268,1.21272,1.21221,1.21269,1468
19/02/2021 18:00,1.21269,1.21276,1.21158,1.21166,1440
19/02/2021 18:15,1.21166,1.21174,1.21085,1.21101,1150
19/02/2021 18:30,1.21103,1.2113,1.21077,1.21099,941
19/02/2021 18:45,1.211,1.21132,1.21097,1.21111,834
19/02/2021 19:00,1.2111,1.21144,1.21105,1.21143,917
19/02/2021 19:15,1.21144,1.21148,1.21119,1.21129,844
19/02/2021 19:30,1.21129,1.21133,1.21111,1.21127,419
19/02/2021 19:45,1.21124,1.21167,1.21123,1.21154,812
19/02/2021 20:00,1.21154,1.21183,1.21146,1.21178,552
19/02/2021 20:15,1.21179,1.2119,1.21162,1.21189,701
19/02/2021 20:30,1.21189,1.21195,1.21172,1.21183,462
19/02/2021 20:45,1.21182,1.2119,1.21155,1.21166,668
19/02/2021 21:00,1.21166,1.21168,1.21143,1.21143,702
19/02/2021 21:15,1.21141,1.21175,1.2114,1.21172,232
19/02/2021 21:30,1.21172,1.21173,1.21156,1.2116,269
19/02/2021 21:45,1.21158,1.21186,1.21158,1.21167,2123
21/02/2021 22:00,1.21151,1.21256,1.21141,1.21219,1056
21/02/2021 22:15,1.21226,1.21226,1.21202,1.21202,103
21/02/2021 22:30,1.21213,1.2122,1.21196,1.21218,550
21/02/2021 22:45,1.21211,1.21221,1.21193,1.21212,382
21/02/2021 23:00,1.21212,1.21249,1.21207,1.21214,1131
21/02/2021 23:15,1.2121,1.2121,1.21158,1.21165,764
21/02/2021 23:30,1.21167,1.2124,1.21148,1.2123,782
21/02/2021 23:45,1.21233,1.21292,1.21233,1.21247,729
22/02/2021 00:00,1.21246,1.21258,1.21204,1.21257,675
22/02/2021 00:15,1.21256,1.21261,1.2123,1.21238,520
22/02/2021 00:30,1.21239,1.2131,1.21239,1.21273,572
22/02/2021 00:45,1.21273,1.21273,1.2123,1.21235,889
22/02/2021 01:00,1.21233,1.21281,1.21233,1.21278,825
